,comments,clean_comments,prediction
238,Sehr lecker... viele Grüße aus Hamburg ,sehr leck ... viel gruss hamburg,1
240,Kann es sein dass es die vegane Teewurst nicht mehr gibt? Und wieder nur bei mir nicht mehr? ,vegan teewurst nicht mehr gibt ? nicht mehr ?,1
241,Super lecker ,sup leck,1
242,"Wurde bei den Mühlengrillern die Rezeptur geändert? Ich meine, dass die letzter Jahr noch viel rauchiger geschmeckt hatten ","wurd muhlengrill rezeptur geandert ? , letzt jahr rauchig geschmeckt",1
243,Ich konnte sie nur einmal probieren und sie waren mega lecker  omg — seitdem überall ausverkauft. Auch die BeFi hab ich noch nie gesehen. Hab schon alle Läden abgegrast ,konnt probi mega leck omg — seitd uberall ausverkauft . befi nie geseh . schon lad abgegrast,1
244,"schade, vertrage leider kein Soja ","schad , vertrag leid soja",0
246,"Die Mühlengriller sind klasse aber leider meist ausverkauft, wenn ich mal welche kaufen will ","muhlengrill klass leid meist ausverkauft , kauf",1
247,Wir vermissen das Hühnerfilet so sehr ,vermiss huhnerfilet sehr,1
249,Wie gut sieht das bitte aaaaaaaus ,gut sieht bitt aaaaaaaus,1
250,"Die sind wahnsinnig gut, aber ständig ausverkauft ","wahnsinn gut , standig ausverkauft",1
251,Oh die sind echt lecker ,oh echt leck,1
252,Wie bekommt man die „Würstchen“ ohne Photoshop so hin wie auf dem Foto? Ich freue mich über Tipps,bekommt „ wurstch “ photoshop foto ? freu tipps,1
253,Die habe ich leider noch nicht gefunden. Wo kauft ihr die denn?,leid nicht gefund . kauft ?,0
256,yummi ,yummi,1
257,das Rezept klingt leeeecker,rezept klingt leeeeck,1
258,der Salat sieht sich gut aus oder,salat sieht gut,1
259,das sieht auch lecker aus. ,sieht leck .,1
260,"Jetzt mal Hand aufs Herz, aber wie sollen die Würstchen in Realität so nach dem Grillen aussehen? Photoshop und und Fooddesign? Ich bin für Tipps dankbar, falls das Foto wirklich echt sein sollte?","hand auf herz , soll wurstch realitat grill ausseh ? photoshop fooddesign ? tipps dankbar , fall foto wirklich echt ?",1
275,Ich find die super  danke für diese pflanzliche Alternative ,find sup dank pflanzlich alternativ,1
276,Die Griller sind suuuuperlecker !!!,grill suuuuperleck ! ! !,1
279,Einfach super lecker! Ich liebe eure ganze vegetarischen Produkte (obwohl ich kein Vegetarier bin) - dürft ihr gerne weiter ausbauen! ,einfach sup leck ! lieb ganz vegetar produkt ( obwohl vegetari ) - durft gern ausbau !,1
280,Und dann noch ein Kilo Hackfleisch untermengen,kilo hackfleisch untermeng,1
282,Die sind soooooo lecker,soooooo leck,1
284,ist ein Fehler bei Insta .,fehl insta .,1
286,"ja falls du das noch ein drittes mal schreiben möchtest, tus nicht, man versteht deine wortwahl","ja fall dritt schreib mocht , tus nicht , versteht wortwahl",1
287,Schmeckt einfach fantastisch. Vielen lieben Dank auch für das Rezept ,schmeckt einfach fantast . viel lieb dank rezept,1
288,Konnen nie wie echte aus Bosnien sein,konn nie echt bosni,1
290,frag ich mich auch.. Ich suche die in verschiedenen Geschäften.. Finde sie nicht mehr.... Ich mag die so,frag .. such verschied geschaft .. find nicht mehr .... mag,1
291,"Wer die Wahl hat, hat die Qual… oder doch eher den Genuss?  Unseren #vegetarischen Mühlen Snack gibt’s in zwei Varianten: Pur oder im Teigmantel.  Da ist für Alle was dabei! In welchem Snack-Team seid ihr? #TeamPur oder #TeamTeigmantel – schreibt’s in die Kommentare!  #RügenwalderMühle #MühlenSnack #snackveggie","wer wahl , qual… eher genuss ? # vegetar muhl snack gibt ’ s zwei variant : pur teigmantel . dabei ! snack-team seid ? # teampur # teamteigmantel – schreibt ’ s kommentar ! # rugenwaldermuhl # muhlensnack # snackveggi",1
292,In vegan bitte ,vegan bitt,1
293,"Frage mich bloß, wo die Wurst im Teigmantel war, ich hatte nur Teig in der Packung ","frag bloss , wurst teigmantel , teig packung",1
294,Teig ,teig,1
295,Wo gibt es die denn zu kaufen?,gibt kauf ?,1
296,Vegan wäre mega ,vegan war mega,1
297,"Pur (aber vegan wäre mir lieber) und im Großpack, um Verpackung zu sparen. ","pur ( vegan war lieb ) grosspack , verpack spar .",1
298,Hab beide probiert.. mit Teigmantel is besser ,beid probiert .. teigmantel is bess,1
299,Ich wär so gern im Team Pizzasnack :D,war gern team pizzasnack : d,1
300,Wäre Team Vegan. Hoffentlich klappt das bald. Eure Produkte sind die Besten ,war team vegan . hoffent klappt bald . produkt best,1
301,Team Teigmantel. Ganzen Karton gekauft ,team teigmantel . ganz karton gekauft,1
302,Warum nicht direkt vegan wenn jetzt eh so viele Produkteveganisiert werden?,warum nicht direkt vegan eh viel produkteveganisiert ?,1
303,Team Teigmantel ,team teigmantel,1
304,"Obwohl ich mich eige tlich vegan ernähre, musste ich die neue Sorten ausprobieren. Sie schmecken sehr lecker, besonders die im Teigmantel. ","obwohl eig tlich vegan ernahr , neu sort ausprobi . schmeck sehr leck , besond teigmantel .",1
305,Warum nicht vegan?,warum nicht vegan ?,1
306,In welchen Supermärkten werden die verkauft? Hab die bis jetzt noch bei keinem gesehen…,supermarkt verkauft ? gesehen…,1
307,"Wäre cool, wenn es die bald noch in vegan geben würde","war cool , bald vegan geb",1
308,Muss ich leider erst mal finden. Bis jetzt kein Erfolg gehabt. Rewe Edeka.... Bleibe dran!,leid erst find . erfolg gehabt . rew edeka .... bleib dran !,1
310,Gerade noch eine von gegessen ,gerad gegess,1
311,"Wird es die in vegan geben ? :o Also, darf ich hoffen ?","vegan geb ? : o , darf hoff ?",1
312,Liebe eure vegetarischen Produkte ,lieb vegetar produkt,1
313,"Ich warte bis sie in Vegan kommt und wenn sie so gut schmeckt wie sie aussieht, dann wird die als Dauersnack integriert haha. Warte schon laaaang auf eine vegane ""Bifi"" :D","wart vegan kommt gut schmeckt aussieht , dauersnack integriert haha . wart schon laaaang vegan `` bifi '' : d",1
314,Ich mag beide sehr gern. Aber vegan wäre noch schöner ,mag beid sehr gern . vegan war schon,1
315,"Team ""Jetzt fehlt noch das Carazza und alles in Vegan, dann bin ich überglücklich"" ","team `` fehlt carazza vegan , ubergluck ''",1
316,#teamteigmantel,# teamteigmantel,1
317,"Wow! Eine Wurst einzeln verpackt, super ökologischer Fußabdruck  Da lobe ich mir doch meine Mini-Wiener aus echtem Fleisch ","wow ! wurst einzeln verpackt , sup okolog fussabdruck lob mini-wi echt fleisch",1
318,Würd beide so gern mal probieren aber hab bisher noch keine gefunden. ,wurd beid gern probi bish gefund .,1
319,- gibt es diese Mini Snack-Salamis noch? Bei uns sind die schon länger nicht mehr zu finden und die waren so lecker  .. und da es bei dem neuen Snack die gleiche Salami innen ist ...,- gibt mini snack-salamis ? schon lang nicht mehr find leck .. neu snack gleich salami inn ...,1
320,Die sind unfassbar lecker. Meine Freundin und ich sind ein wenig süchtig ,unfassbar leck . freundin wenig suchtig,1
321,Wo findet man die Wurst? Im Kühlregal?,findet wurst ? kuhlregal ?,1
322,"Sooo lecker. Auf jeden Fall #TeamTeigmantel unglaublich lecker, hab mir heute Vorrat angelegt ","sooo leck . fall # teamteigmantel unglaub leck , heut vorrat angelegt",1
323,Erstmal Team Pur  mega lecker. Teigmantel hab ich noch nicht gefunden ,erstmal team pur mega leck . teigmantel nicht gefund,1
324,Gibt es die auch schon bei ,gibt schon,1
326,Richtig lecker aber gerne auch in vegan ,richtig leck gern vegan,1
327,Ich bin Team Teigmantel,team teigmantel,1
328,"#teampur aber gern in größerer Menge, nicht jede einzeln verpackt wegen des Mülls. Mir schmecken sie unheimlich gut ","# teampur gern gross meng , nicht einzeln verpackt weg mull . schmeck unheim gut",1
329,Teigmantel,teigmantel,1
330,Hab sie noch nirgendwo entdeckt ,nirgendwo entdeckt,1
331,Ich liebe beide  Bitte in mehr Supermärkten ,lieb beid bitt mehr supermarkt,1
332,mega!!!! Habt echt gute Sachen...das hat mir so geholfen beim Umstieg zu Veggie !!!! Schmeckt alles super lecker,mega ! ! ! ! habt echt gut sach ... geholf beim umstieg veggi ! ! ! ! schmeckt sup leck,1
333,Teigmantel. I love it. Mein kleiner Sohn auch ,teigmantel . i lov it . klein sohn,1
334,Ich find eure Veggiesachen mega geil!!! Aber die zwei Neuen da sind leider das schlechteste bis jetzt und hatte auch noch gleich 5 gekauft,find veggiesach mega geil ! ! ! zwei neu leid schlecht gleich 5 gekauft,0
335,Grade probiert schmecken echt gutAllerdings wären 2 in einer Packung besser da eins doch recht wenig ist,grad probiert schmeck echt gutallerding war 2 packung bess ein recht wenig,1
336,"Toll, jetzt war ich heute extra bei Lidl um sie mir zu holen, da haben die keine Lieferung erhalten ","toll , heut extra lidl hol , liefer erhalt",1
337,#TeamTeigmantel,# teamteigmantel,1
338,"Der Geschmack ist toll, die Konsistenz ist aber etwas anders als bei einer nicht vegetarischen Salami. Vielleicht kann man das irgendwann nochmal verbessern.  Aber sonst macht ihr wirklich einen tollen Job, ich bin sehr dankbar für die vegetarischen und veganen Produkte. ","geschmack toll , konsistenz nicht vegetar salami . vielleicht irgendwann nochmal verbess . macht wirklich toll job , sehr dankbar vegetar vegan produkt .",1
339,Beide getestet und die mot Teigmamtel war besser :),beid getestet mot teigmamtel bess : ),1
341,"Liebes Mühlen-Team, ich suchte in mehreren Märkten nach den Mühlen Frikadellen (die 2 Großen, meine nicht die Snack-Frikadellen) doch leider finde ich die nirgends mehr. Werden die nicht mehr produziert? Wäre super schade! Meinen Partner konnte ich so sehr davon überzeugen, dass er gar kein Fleisch mehr braucht/isst.","lieb muhlen-team , sucht mehr markt muhl frikadell ( 2 gross , nicht snack-frikadell ) leid find nirgend mehr . nicht mehr produziert ? war sup schad ! partn konnt sehr davon uberzeug , gar fleisch mehr braucht/isst .",1
342,"natürlich! Vor allem das Hack ist fantastisch. Worscht etc brauche ich nicht, esse wenig bis kein Brot. Aber für alle ""deftigen"" Gerichte geht es nicht mehr ohne euch ","natur ! hack fantast . worscht etc brauch nicht , ess wenig brot . `` deftig '' gericht geht nicht mehr",1
343,#TeamTeigmantel ,# teamteigmantel,1
344,Team Teigmantel und es ist soo mega das ihr sie rausgebracht habt sowas habe ich schon ewig gesucht und bei Rügenwälder muss ich sagen haben wir mit den Veggi Produkten nie was falsch gemacht und ich finde es es auch stark das eure Fleischlose Palette immer weiter wächst,team teigmantel soo mega rausgebracht habt sowas schon ewig gesucht rugenwald sag veggi produkt nie falsch gemacht find stark fleischlos imm wach,1
345,"Leider ist Geschmack nicht alles. Der ist gut ja. Aber das Produkt ist so trocken, dass man definitiv was flüssiges dazu braucht. Sehr schade, aber als Snack zwischendurch ist es ungeeignet. Da bitte noch was verbessern, dass zusätzlich zum Geschmack noch die Feuchtigkeit passt. Danke.","leid geschmack nicht . gut ja . produkt trock , definitiv flussig braucht . sehr schad , snack zwischendurch ungeeignet . bitt verbess , zusatz geschmack feuchtig passt . dank .",0
346,"Die im Teigmantel war super, ist mir die Kalorien für nen Snack aber nicht wert. Die normale Salami war nicht mein Ding, seltsame Konsistenz, zu weich und geschmacklich nicht meins.","teigmantel sup , kalori nen snack nicht wert . normal salami nicht ding , seltsam konsistenz , weich geschmack nicht mein .",0
349,Definitiv:Teigmantel ,definitiv : teigmantel,1
350,"Ich bin im Team ,,warten bis es eine vegane Variante gibt""","team , ,wart vegan variant gibt ''",1
351,Bidde auch vegan ‼,bidd vegan ‼,1
352,Bitte in vegan raus bringen,bitt vegan raus bring,1
354,Rügenwalder wenn sie merken dass sie mit ner Veganen variante mehr Umsatz machen würden,rugenwald merk ner vegan variant mehr umsatz,1
355,Team Vegan ,team vegan,1
356,Wäre für Team Vegan ,war team vegan,1
357,Team vegan,team vegan,1
359,Team vegan ,team vegan,1
360,das könnte dein snack werden ,snack,1
361,#teamvegan ,# teamvegan,1
363,Leider nicht Vegan,leid nicht vegan,0
364,ich finde sie nirgends im Supermarkt:-(,find nirgend supermarkt : - (,1
365,"„Wer die Wahl hat, hat die Qual“ Solange es vegetarisch bleibt, ist Qual tatsächlich mit eingeschlossen. Schade. ","„ wer wahl , qual “ solang vegetar bleibt , qual tatsach eingeschloss . schad .",1
366,Bitte noch in vegan. Danke! ,bitt vegan . dank !,1
368,Team Vegan,team vegan,1
370,#teamvegan,# teamvegan,1
371,Vegan bitte,vegan bitt,1
373,#teamteigmantel…die pure finde ich zu dröge..,# teamteigmantel…di pur find drog ..,1
376,Also ich bin #teamvegan ,# teamvegan,1
382,Team Teigmantel  ,team teigmantel,1
385,Pur,pur,1
386,"Also es schmeckt irgendwie wie eine seeeeehr milde Sucuck. Haut da noch ein bissi Knobi dran, dann habt ihr ein gutes Produkt. Aber mit Salami hat das irgendwie nix zu tun...","schmeckt irgendwi seeeeehr mild sucuck . bissi knobi dran , habt gut produkt . salami irgendwi nix tun ...",1
390,Was sagt eigentlich Bifi dazu?,sagt eigent bifi ?,1
392,"Wäre supi wenn beim Teig noch Tomatensoße drin wäre, da es sonst leider so trocken ist ","war supi beim teig tomatensoss drin war , leid trock",1
393,Beide ,beid,1
394,Mega  danke für diese leckeren und praktischen Neuheiten   danke ,mega dank leck praktisch neuheit dank,1
395,"Hab das grad probiert: Mega!!! Wirklich!  Das ist tatsächlich das einzige Fleischprodukt, dass ich manchmal als Veggie vermisse.  Aber jetzt… toll gemacht! Bester Mitternachts-Snack. ","probiert : mega ! ! ! wirklich ! tatsach einzig fleischprodukt , manchmal veggi vermiss . jetzt… toll gemacht ! best mitternachts-snack .",1
396,"wenns die in vegan gibt geh ich sicher, dass immer zwei Stück in meinem Fahrrad-Trikot landen ","wenn vegan gibt geh sich , imm zwei stuck fahrrad-trikot land",1
397,"Team Teigmantel, sehr lecker ","team teigmantel , sehr leck",1
398,Was ist daran so schwer gluten-free Sachen zu machen ,daran schwer gluten-fre sach,1
401,sooo lecker. Gibt's die evtl bald auch als Minis?,sooo leck . gibt 's evtl bald minis ?,1
402,Team Teigmantel schmecken aber um ehrlich zu sein beide mega gut,team teigmantel schmeck ehrlich beid mega gut,1
404,Die im Teigmantel sehr lecker . ,teigmantel sehr leck .,1
405,"Hab sie gesehen und war so aufgeregt und hab mich gefreut! Aber dann hab ich gesehen, dass sie leider nur vegetarisch ist. Sobald es eine vegane Variante gibt schlage ich zu ","geseh aufgeregt gefreut ! geseh , leid vegetar . sobald vegan variant gibt schlag",1
406,Das sieht lecker aus. Lieber mit Teigmantel. Gibt es die auch in der Schweiz?,sieht leck . lieb teigmantel . gibt schweiz ?,1
407,#TeamTeigmantel ist beste!!! Hab Bifi gefeiert (Bevor ich Vegetarier war) und jetzt gibt's so etwas endlich in veggie ,# teamteigmantel best ! ! ! bifi gefeiert ( bevor vegetari ) gibt 's endlich veggi,1
409,Voll gut! Hoffentlich bald bei uns in Österreich erhältlich ,voll gut ! hoffent bald osterreich erhalt,1
410,Gibt es die auch in Österreich (Wien)? Oder wird es die noch dort geben?,gibt osterreich ( wien ) ? geb ?,1
411,Kommen die Snacks vielleicht auch nach Österreich?  Warte sehnsüchtig darauf. ,komm snack vielleicht osterreich ? wart sehnsucht darauf .,1
412,Bitte in vegan,bitt vegan,1
413,Reudig,reudig,1
415,Jetzt bitte noch vegan ,bitt vegan,1
417,okay boomer,okay boom,1
418,Habe schon in zwei Supermärkten nach gesucht. Leider nicht gefunden,schon zwei supermarkt gesucht . leid nicht gefund,0
419,Leider nicht vegan :(,leid nicht vegan : (,0
420,"Ich hab sie heute probiert, leider war es absolut nicht mein Geschmack und musste dann den Rest wirklich wegwerfen, vielleicht gibts bald noch andere Alternativen ","heut probiert , leid absolut nicht geschmack rest wirklich wegwerf , vielleicht gibt bald alternativ",0
421,"dachte ich mit auch. Würde es gerne probieren aber in mir sträubt sich alles, mit so einem kleinen Snack soviel Plastikmüll zu produzieren ","dacht . gern probi straubt , klein snack soviel plastikmull produzi",1
422,Vegan würde ich beide sofort kaufen und verköstigen,vegan beid sofort kauf verkost,1
423,Team Teigmantel ;),team teigmantel ; ),1
424,We love these they are surprisingly good!!,we lov thes they are surprisingly good ! !,1
425,Wann gibt es den auch in vegan? :-),wann gibt vegan ? : - ),1
427,Wo gibt's die denn? Noch nirgends gefunden,gibt 's ? nirgend gefund,1
428,Ich fand etwas zu trocken und übersalzen. Aber sehr guter Ansatz.,fand trock ubersalz . sehr gut ansatz .,1
429,Sehr sehr lecker,sehr sehr leck,1
431,Team #wenigermüll . Das immer alles einzeln abgepackt werden muss.. Ersatzprodukte hin oder her. Nachhaltigkeit wird dabei leider oft vernachlässigt.,team # wenigermull . imm einzeln abgepackt .. ersatzprodukt her . nachhalt dabei leid oft vernachlassigt .,1
433,Leider nirgends zu finden!,leid nirgend find !,1
