,comments,clean_comments,prediction,blob_prediction
155,"das liegt wohl eher daran, dass Fleisch einfach viel zu billig verkauft wird! Dank Massentierhaltung und Dumpinglöhnen für die Mitarbeitenden in der Fleischindustrie ist das leider so","liegt wohl eher daran , fleisch einfach billig verkauft ! dank massentierhalt dumpinglohn mitarbeit fleischindustri leid",0,0.5
156,"Die Firma macht das schon „lange"" und hat vor einiger Zeit gesagt, dass sie auf dem Weg sind auf ein rein veganes Angebot umzustellen","firma macht schon „ lang '' zeit gesagt , rein vegan angebot umzustell",1,1.0
157,"Echtes Essen aus natürlichen Zutaten  Hast du mal geguckt was die Tiere in der Massentierhaltung so zu Essen kriegen? Dann kannst du dir ja zusammenreimen wie ,,Natürlich‘‘ das ist ","echt ess natur zutat hast geguckt tier massentierhalt ess krieg ? kann ja zusammenreim , ,natur ‘ ‘",1,0.85
158,"Freut ihr euch auch so auf den Sommer wie wir?  Damit die Zeit ein wenig schneller vergeht, haben wir ein schnelles #Rezept mit unseren #veganen Mühlen Grillern und frischem #Melonensalat für euren nächsten Grillabend. Lasst es euch schmecken!  #RügenwalderMühle #VeganeMühlenGriller","freut somm ? zeit wenig schnell vergeht , schnell # rezept # vegan muhl grill frisch # melonensalat nach grillab . lasst schmeck ! # rugenwaldermuhl # veganemuhlengrill",1,0.07500000000000001
159,"Tolle Produkte, kaufe ich regelmäßig ","toll produkt , kauf regelmass",1,0.15000000000000002
160,Sind sehr zu empfehlen ,sehr empfehl,1,1.0
161,Muss ich unbedingt probieren ,unbedingt probi,1,0.0
162,Die Griller sind extrem lecker aber super schwierig zu bekommen leider ,grill extr leck sup schwierig bekomm leid,1,-0.7
163,Verifiziert,verifiziert,1,0.0
164,"Wenn es auch mal wieder was mit richtigem Fleisch gibt, überlege ich es mir nochmal ob ich eines eurer Produkte kaufe.","richtig fleisch gibt , uberleg nochmal produkt kauf .",1,-0.7
165,Sehr lecker... viele Grüße aus Hamburg ,sehr leck ... viel gruss hamburg,1,0.0
166,Kann es sein dass es die vegane Teewurst nicht mehr gibt? Und wieder nur bei mir nicht mehr? ,vegan teewurst nicht mehr gibt ? nicht mehr ?,1,0.0
167,Super lecker ,sup leck,1,1.0
168,"Wurde bei den Mühlengrillern die Rezeptur geändert? Ich meine, dass die letzter Jahr noch viel rauchiger geschmeckt hatten ","wurd muhlengrill rezeptur geandert ? , letzt jahr rauchig geschmeckt",1,0.0
169,Ich konnte sie nur einmal probieren und sie waren mega lecker  omg — seitdem überall ausverkauft. Auch die BeFi hab ich noch nie gesehen. Hab schon alle Läden abgegrast ,konnt probi mega leck omg — seitd uberall ausverkauft . befi nie geseh . schon lad abgegrast,1,0.0
170,"schade, vertrage leider kein Soja ","schad , vertrag leid soja",0,-1.0
171,"Die Mühlengriller sind klasse aber leider meist ausverkauft, wenn ich mal welche kaufen will ","muhlengrill klass leid meist ausverkauft , kauf",1,-0.7
172,Wir vermissen das Hühnerfilet so sehr ,vermiss huhnerfilet sehr,1,0.0
173,Wie gut sieht das bitte aaaaaaaus ,gut sieht bitt aaaaaaaus,1,1.0
174,"Die sind wahnsinnig gut, aber ständig ausverkauft ","wahnsinn gut , standig ausverkauft",1,1.0
175,Oh die sind echt lecker ,oh echt leck,1,1.0
176,Wie bekommt man die „Würstchen“ ohne Photoshop so hin wie auf dem Foto? Ich freue mich über Tipps,bekommt „ wurstch “ photoshop foto ? freu tipps,1,0.0
177,Die habe ich leider noch nicht gefunden. Wo kauft ihr die denn?,leid nicht gefund . kauft ?,0,-0.35
178,yummi ,yummi,1,0.0
179,das Rezept klingt leeeecker,rezept klingt leeeeck,1,0.0
180,der Salat sieht sich gut aus oder,salat sieht gut,1,1.0
181,das sieht auch lecker aus. ,sieht leck .,1,0.0
182,"Jetzt mal Hand aufs Herz, aber wie sollen die Würstchen in Realität so nach dem Grillen aussehen? Photoshop und und Fooddesign? Ich bin für Tipps dankbar, falls das Foto wirklich echt sein sollte?","hand auf herz , soll wurstch realitat grill ausseh ? photoshop fooddesign ? tipps dankbar , fall foto wirklich echt ?",1,0.3333333333333333
183,Ich find die super  danke für diese pflanzliche Alternative ,find sup dank pflanzlich alternativ,1,0.0
184,Die Griller sind suuuuperlecker !!!,grill suuuuperleck ! ! !,1,0.0
185,Einfach super lecker! Ich liebe eure ganze vegetarischen Produkte (obwohl ich kein Vegetarier bin) - dürft ihr gerne weiter ausbauen! ,einfach sup leck ! lieb ganz vegetar produkt ( obwohl vegetari ) - durft gern ausbau !,1,0.85
186,Und dann noch ein Kilo Hackfleisch untermengen,kilo hackfleisch untermeng,1,0.0
187,Die sind soooooo lecker,soooooo leck,1,0.0
188,ist ein Fehler bei Insta .,fehl insta .,1,0.0
189,"ja falls du das noch ein drittes mal schreiben möchtest, tus nicht, man versteht deine wortwahl","ja fall dritt schreib mocht , tus nicht , versteht wortwahl",1,1.0
190,Schmeckt einfach fantastisch. Vielen lieben Dank auch für das Rezept ,schmeckt einfach fantast . viel lieb dank rezept,1,1.0
191,Konnen nie wie echte aus Bosnien sein,konn nie echt bosni,1,1.0
192,frag ich mich auch.. Ich suche die in verschiedenen Geschäften.. Finde sie nicht mehr.... Ich mag die so,frag .. such verschied geschaft .. find nicht mehr .... mag,1,-0.25
193,"Wer die Wahl hat, hat die Qual… oder doch eher den Genuss?  Unseren #vegetarischen Mühlen Snack gibt’s in zwei Varianten: Pur oder im Teigmantel.  Da ist für Alle was dabei! In welchem Snack-Team seid ihr? #TeamPur oder #TeamTeigmantel – schreibt’s in die Kommentare!  #RügenwalderMühle #MühlenSnack #snackveggie","wer wahl , qual… eher genuss ? # vegetar muhl snack gibt ’ s zwei variant : pur teigmantel . dabei ! snack-team seid ? # teampur # teamteigmantel – schreibt ’ s kommentar ! # rugenwaldermuhl # muhlensnack # snackveggi",1,0.0
194,In vegan bitte ,vegan bitt,1,1.0
195,"Frage mich bloß, wo die Wurst im Teigmantel war, ich hatte nur Teig in der Packung ","frag bloss , wurst teigmantel , teig packung",1,0.0
196,Teig ,teig,1,0.0
197,Wo gibt es die denn zu kaufen?,gibt kauf ?,1,-0.7
198,Vegan wäre mega ,vegan war mega,1,0.0
199,"Pur (aber vegan wäre mir lieber) und im Großpack, um Verpackung zu sparen. ","pur ( vegan war lieb ) grosspack , verpack spar .",1,1.0
200,Hab beide probiert.. mit Teigmantel is besser ,beid probiert .. teigmantel is bess,1,0.7
201,Ich wär so gern im Team Pizzasnack :D,war gern team pizzasnack : d,1,0.0
202,Wäre Team Vegan. Hoffentlich klappt das bald. Eure Produkte sind die Besten ,war team vegan . hoffent klappt bald . produkt best,1,0.0
203,Team Teigmantel. Ganzen Karton gekauft ,team teigmantel . ganz karton gekauft,1,-0.35
204,Warum nicht direkt vegan wenn jetzt eh so viele Produkteveganisiert werden?,warum nicht direkt vegan eh viel produkteveganisiert ?,1,-0.175
205,Team Teigmantel ,team teigmantel,1,0.0
206,"Obwohl ich mich eige tlich vegan ernähre, musste ich die neue Sorten ausprobieren. Sie schmecken sehr lecker, besonders die im Teigmantel. ","obwohl eig tlich vegan ernahr , neu sort ausprobi . schmeck sehr leck , besond teigmantel .",1,0.0
207,Warum nicht vegan?,warum nicht vegan ?,1,0.0
208,In welchen Supermärkten werden die verkauft? Hab die bis jetzt noch bei keinem gesehen…,supermarkt verkauft ? gesehen…,1,0.0
209,"Wäre cool, wenn es die bald noch in vegan geben würde","war cool , bald vegan geb",1,0.7
210,Muss ich leider erst mal finden. Bis jetzt kein Erfolg gehabt. Rewe Edeka.... Bleibe dran!,leid erst find . erfolg gehabt . rew edeka .... bleib dran !,1,0.0
211,Gerade noch eine von gegessen ,gerad gegess,1,0.0
212,"Wird es die in vegan geben ? :o Also, darf ich hoffen ?","vegan geb ? : o , darf hoff ?",1,0.35
213,Liebe eure vegetarischen Produkte ,lieb vegetar produkt,1,1.0
214,"Ich warte bis sie in Vegan kommt und wenn sie so gut schmeckt wie sie aussieht, dann wird die als Dauersnack integriert haha. Warte schon laaaang auf eine vegane ""Bifi"" :D","wart vegan kommt gut schmeckt aussieht , dauersnack integriert haha . wart schon laaaang vegan `` bifi '' : d",1,0.425
215,Ich mag beide sehr gern. Aber vegan wäre noch schöner ,mag beid sehr gern . vegan war schon,1,1.0
216,"Team ""Jetzt fehlt noch das Carazza und alles in Vegan, dann bin ich überglücklich"" ","team `` fehlt carazza vegan , ubergluck ''",1,1.0
217,#teamteigmantel,# teamteigmantel,1,0.0
218,"Wow! Eine Wurst einzeln verpackt, super ökologischer Fußabdruck  Da lobe ich mir doch meine Mini-Wiener aus echtem Fleisch ","wow ! wurst einzeln verpackt , sup okolog fussabdruck lob mini-wi echt fleisch",1,0.5
219,Würd beide so gern mal probieren aber hab bisher noch keine gefunden. ,wurd beid gern probi bish gefund .,1,0.0
220,- gibt es diese Mini Snack-Salamis noch? Bei uns sind die schon länger nicht mehr zu finden und die waren so lecker  .. und da es bei dem neuen Snack die gleiche Salami innen ist ...,- gibt mini snack-salamis ? schon lang nicht mehr find leck .. neu snack gleich salami inn ...,1,0.0
221,Die sind unfassbar lecker. Meine Freundin und ich sind ein wenig süchtig ,unfassbar leck . freundin wenig suchtig,1,0.0
222,Wo findet man die Wurst? Im Kühlregal?,findet wurst ? kuhlregal ?,1,0.0
223,"Sooo lecker. Auf jeden Fall #TeamTeigmantel unglaublich lecker, hab mir heute Vorrat angelegt ","sooo leck . fall # teamteigmantel unglaub leck , heut vorrat angelegt",1,0.0
224,Erstmal Team Pur  mega lecker. Teigmantel hab ich noch nicht gefunden ,erstmal team pur mega leck . teigmantel nicht gefund,1,0.0
225,Gibt es die auch schon bei ,gibt schon,1,0.0
226,Richtig lecker aber gerne auch in vegan ,richtig leck gern vegan,1,1.0
227,Ich bin Team Teigmantel,team teigmantel,1,0.0
228,"#teampur aber gern in größerer Menge, nicht jede einzeln verpackt wegen des Mülls. Mir schmecken sie unheimlich gut ","# teampur gern gross meng , nicht einzeln verpackt weg mull . schmeck unheim gut",0,0.5
229,Teigmantel,teigmantel,1,0.0
230,Hab sie noch nirgendwo entdeckt ,nirgendwo entdeckt,1,0.0
231,Ich liebe beide  Bitte in mehr Supermärkten ,lieb beid bitt mehr supermarkt,1,0.5
232,mega!!!! Habt echt gute Sachen...das hat mir so geholfen beim Umstieg zu Veggie !!!! Schmeckt alles super lecker,mega ! ! ! ! habt echt gut sach ... geholf beim umstieg veggi ! ! ! ! schmeckt sup leck,1,0.3333333333333333
233,Teigmantel. I love it. Mein kleiner Sohn auch ,teigmantel . i lov it . klein sohn,1,0.0
234,Ich find eure Veggiesachen mega geil!!! Aber die zwei Neuen da sind leider das schlechteste bis jetzt und hatte auch noch gleich 5 gekauft,find veggiesach mega geil ! ! ! zwei neu leid schlecht gleich 5 gekauft,1,0.0
235,Grade probiert schmecken echt gutAllerdings wären 2 in einer Packung besser da eins doch recht wenig ist,grad probiert schmeck echt gutallerding war 2 packung bess ein recht wenig,1,0.5
236,"Toll, jetzt war ich heute extra bei Lidl um sie mir zu holen, da haben die keine Lieferung erhalten ","toll , heut extra lidl hol , liefer erhalt",1,1.0
237,#TeamTeigmantel,# teamteigmantel,1,0.0
238,"Der Geschmack ist toll, die Konsistenz ist aber etwas anders als bei einer nicht vegetarischen Salami. Vielleicht kann man das irgendwann nochmal verbessern.  Aber sonst macht ihr wirklich einen tollen Job, ich bin sehr dankbar für die vegetarischen und veganen Produkte. ","geschmack toll , konsistenz nicht vegetar salami . vielleicht irgendwann nochmal verbess . macht wirklich toll job , sehr dankbar vegetar vegan produkt .",1,0.5666666666666667
239,Beide getestet und die mot Teigmamtel war besser :),beid getestet mot teigmamtel bess : ),1,0.0
240,"Liebes Mühlen-Team, ich suchte in mehreren Märkten nach den Mühlen Frikadellen (die 2 Großen, meine nicht die Snack-Frikadellen) doch leider finde ich die nirgends mehr. Werden die nicht mehr produziert? Wäre super schade! Meinen Partner konnte ich so sehr davon überzeugen, dass er gar kein Fleisch mehr braucht/isst.","lieb muhlen-team , sucht mehr markt muhl frikadell ( 2 gross , nicht snack-frikadell ) leid find nirgend mehr . nicht mehr produziert ? war sup schad ! partn konnt sehr davon uberzeug , gar fleisch mehr braucht/isst .",0,-0.04166666666666667
241,"natürlich! Vor allem das Hack ist fantastisch. Worscht etc brauche ich nicht, esse wenig bis kein Brot. Aber für alle ""deftigen"" Gerichte geht es nicht mehr ohne euch ","natur ! hack fantast . worscht etc brauch nicht , ess wenig brot . `` deftig '' gericht geht nicht mehr",1,0.425
242,#TeamTeigmantel ,# teamteigmantel,1,0.0
243,Team Teigmantel und es ist soo mega das ihr sie rausgebracht habt sowas habe ich schon ewig gesucht und bei Rügenwälder muss ich sagen haben wir mit den Veggi Produkten nie was falsch gemacht und ich finde es es auch stark das eure Fleischlose Palette immer weiter wächst,team teigmantel soo mega rausgebracht habt sowas schon ewig gesucht rugenwald sag veggi produkt nie falsch gemacht find stark fleischlos imm wach,1,-0.15000000000000002
244,"Leider ist Geschmack nicht alles. Der ist gut ja. Aber das Produkt ist so trocken, dass man definitiv was flüssiges dazu braucht. Sehr schade, aber als Snack zwischendurch ist es ungeeignet. Da bitte noch was verbessern, dass zusätzlich zum Geschmack noch die Feuchtigkeit passt. Danke.","leid geschmack nicht . gut ja . produkt trock , definitiv flussig braucht . sehr schad , snack zwischendurch ungeeignet . bitt verbess , zusatz geschmack feuchtig passt . dank .",0,0.05555555555555555
245,"Die im Teigmantel war super, ist mir die Kalorien für nen Snack aber nicht wert. Die normale Salami war nicht mein Ding, seltsame Konsistenz, zu weich und geschmacklich nicht meins.","teigmantel sup , kalori nen snack nicht wert . normal salami nicht ding , seltsam konsistenz , weich geschmack nicht mein .",0,-0.07500000000000001
246,Definitiv:Teigmantel ,definitiv : teigmantel,1,0.0
247,"Ich bin im Team ,,warten bis es eine vegane Variante gibt""","team , ,wart vegan variant gibt ''",1,0.0
248,Bidde auch vegan ‼,bidd vegan ‼,1,0.0
249,Bitte in vegan raus bringen,bitt vegan raus bring,1,0.0
250,Rügenwalder wenn sie merken dass sie mit ner Veganen variante mehr Umsatz machen würden,rugenwald merk ner vegan variant mehr umsatz,1,0.0
251,Team Vegan ,team vegan,1,0.0
252,Wäre für Team Vegan ,war team vegan,1,0.0
253,Team vegan,team vegan,1,0.0
254,Team vegan ,team vegan,1,0.0
255,das könnte dein snack werden ,snack,1,0.0
256,#teamvegan ,# teamvegan,1,0.0
257,Leider nicht Vegan,leid nicht vegan,0,0.0
258,ich finde sie nirgends im Supermarkt:-(,find nirgend supermarkt : - (,1,0.0
259,"„Wer die Wahl hat, hat die Qual“ Solange es vegetarisch bleibt, ist Qual tatsächlich mit eingeschlossen. Schade. ","„ wer wahl , qual “ solang vegetar bleibt , qual tatsach eingeschloss . schad .",0,-0.5
260,Bitte noch in vegan. Danke! ,bitt vegan . dank !,1,0.0
261,Team Vegan,team vegan,1,0.0
262,#teamvegan,# teamvegan,1,0.0
263,Vegan bitte,vegan bitt,1,1.0
264,#teamteigmantel…die pure finde ich zu dröge..,# teamteigmantel…di pur find drog ..,1,0.0
265,Also ich bin #teamvegan ,# teamvegan,1,0.0
266,Team Teigmantel  ,team teigmantel,1,0.0
267,Pur,pur,1,0.0
268,"Also es schmeckt irgendwie wie eine seeeeehr milde Sucuck. Haut da noch ein bissi Knobi dran, dann habt ihr ein gutes Produkt. Aber mit Salami hat das irgendwie nix zu tun...","schmeckt irgendwi seeeeehr mild sucuck . bissi knobi dran , habt gut produkt . salami irgendwi nix tun ...",0,0.6666666666666666
269,Was sagt eigentlich Bifi dazu?,sagt eigent bifi ?,1,0.0
270,"Wäre supi wenn beim Teig noch Tomatensoße drin wäre, da es sonst leider so trocken ist ","war supi beim teig tomatensoss drin war , leid trock",0,0.0
271,Beide ,beid,1,0.0
272,Mega  danke für diese leckeren und praktischen Neuheiten   danke ,mega dank leck praktisch neuheit dank,1,0.7
273,"Hab das grad probiert: Mega!!! Wirklich!  Das ist tatsächlich das einzige Fleischprodukt, dass ich manchmal als Veggie vermisse.  Aber jetzt… toll gemacht! Bester Mitternachts-Snack. ","probiert : mega ! ! ! wirklich ! tatsach einzig fleischprodukt , manchmal veggi vermiss . jetzt… toll gemacht ! best mitternachts-snack .",1,0.4
274,"wenns die in vegan gibt geh ich sicher, dass immer zwei Stück in meinem Fahrrad-Trikot landen ","wenn vegan gibt geh sich , imm zwei stuck fahrrad-trikot land",1,0.7
275,"Team Teigmantel, sehr lecker ","team teigmantel , sehr leck",1,0.0
276,Was ist daran so schwer gluten-free Sachen zu machen ,daran schwer gluten-fre sach,1,0.0
277,sooo lecker. Gibt's die evtl bald auch als Minis?,sooo leck . gibt 's evtl bald minis ?,1,0.0
278,Team Teigmantel schmecken aber um ehrlich zu sein beide mega gut,team teigmantel schmeck ehrlich beid mega gut,1,1.0
279,Die im Teigmantel sehr lecker . ,teigmantel sehr leck .,1,0.0
280,"Hab sie gesehen und war so aufgeregt und hab mich gefreut! Aber dann hab ich gesehen, dass sie leider nur vegetarisch ist. Sobald es eine vegane Variante gibt schlage ich zu ","geseh aufgeregt gefreut ! geseh , leid vegetar . sobald vegan variant gibt schlag",0,0.3333333333333333
281,Das sieht lecker aus. Lieber mit Teigmantel. Gibt es die auch in der Schweiz?,sieht leck . lieb teigmantel . gibt schweiz ?,1,0.0
282,#TeamTeigmantel ist beste!!! Hab Bifi gefeiert (Bevor ich Vegetarier war) und jetzt gibt's so etwas endlich in veggie ,# teamteigmantel best ! ! ! bifi gefeiert ( bevor vegetari ) gibt 's endlich veggi,1,0.35
283,Voll gut! Hoffentlich bald bei uns in Österreich erhältlich ,voll gut ! hoffent bald osterreich erhalt,1,0.5
284,Gibt es die auch in Österreich (Wien)? Oder wird es die noch dort geben?,gibt osterreich ( wien ) ? geb ?,1,0.0
285,Kommen die Snacks vielleicht auch nach Österreich?  Warte sehnsüchtig darauf. ,komm snack vielleicht osterreich ? wart sehnsucht darauf .,1,0.0
