,comments,clean_comments,prediction
243,Ich konnte sie nur einmal probieren und sie waren mega lecker  omg — seitdem überall ausverkauft. Auch die BeFi hab ich noch nie gesehen. Hab schon alle Läden abgegrast ,können probieren mega leck omg seitdem überall ausverkaufen befi nie sehen schon laden abgrasen,1
244,"schade, vertrage leider kein Soja ",schaden vertrag leider soja,0
246,"Die Mühlengriller sind klasse aber leider meist ausverkauft, wenn ich mal welche kaufen will ",mühlengriller klasse leider meist ausverkaufen kaufen,1
247,Wir vermissen das Hühnerfilet so sehr ,vermissen hühnerfilet sehr,1
249,Wie gut sieht das bitte aaaaaaaus ,gut sehen bitte aaaaaaaus,1
250,"Die sind wahnsinnig gut, aber ständig ausverkauft ",wahnsinnig gut ständig ausverkaufen,1
251,Oh die sind echt lecker ,oh echt leck,1
252,Wie bekommt man die „Würstchen“ ohne Photoshop so hin wie auf dem Foto? Ich freue mich über Tipps,bekommen würstchen photoshop foto freuen tipps,1
253,Die habe ich leider noch nicht gefunden. Wo kauft ihr die denn?,leider nicht finden kaufen,0
256,yummi ,yummi,1
257,das Rezept klingt leeeecker,rezept klingen leeeecker,1
258,der Salat sieht sich gut aus oder,salat sehen gut,1
259,das sieht auch lecker aus. ,sehen leck,1
260,"Jetzt mal Hand aufs Herz, aber wie sollen die Würstchen in Realität so nach dem Grillen aussehen? Photoshop und und Fooddesign? Ich bin für Tipps dankbar, falls das Foto wirklich echt sein sollte?",hand aufs herz sollen würstchen realität grillen aussehen photoshop fooddesign tipps dankbar falls foto wirklich echt,1
275,Ich find die super  danke für diese pflanzliche Alternative ,finden super danken pflanzlich alternative,1
276,Die Griller sind suuuuperlecker !!!,grill suuuuperlecker,1
279,Einfach super lecker! Ich liebe eure ganze vegetarischen Produkte (obwohl ich kein Vegetarier bin) - dürft ihr gerne weiter ausbauen! ,einfach super leck liebe ganz vegetarisch produkt obwohl vegetarier dürfen gerne ausbau,1
280,Und dann noch ein Kilo Hackfleisch untermengen,kilo hackfleisch untermengen,1
282,Die sind soooooo lecker,soooooo leck,1
284,ist ein Fehler bei Insta .,fehler insta,1
286,"ja falls du das noch ein drittes mal schreiben möchtest, tus nicht, man versteht deine wortwahl",ja falls dritter schreiben möchten tu nicht verstehen wortwahl,1
287,Schmeckt einfach fantastisch. Vielen lieben Dank auch für das Rezept ,schmecken einfach fantastisch vielen lieb dank rezept,1
288,Konnen nie wie echte aus Bosnien sein,konnen nie echt bosnien,1
290,frag ich mich auch.. Ich suche die in verschiedenen Geschäften.. Finde sie nicht mehr.... Ich mag die so,fragen suchen verschieden geschäft finden nicht mehr mögen,1
291,"Wer die Wahl hat, hat die Qual… oder doch eher den Genuss?  Unseren #vegetarischen Mühlen Snack gibt’s in zwei Varianten: Pur oder im Teigmantel.  Da ist für Alle was dabei! In welchem Snack-Team seid ihr? #TeamPur oder #TeamTeigmantel – schreibt’s in die Kommentare!  #RügenwalderMühle #MühlenSnack #snackveggie",wer wahl qual eher genuss vegetarisch mühle snack geben s zwei variante pur teigmantel dabei snack team sein teampur teamteigmantel schreiben s kommentar rügenwaldermühle mühlensnack snackveggie,1
292,In vegan bitte ,vegan bitte,1
293,"Frage mich bloß, wo die Wurst im Teigmantel war, ich hatte nur Teig in der Packung ",frage bloß wurst teigmantel teig packung,1
294,Teig ,teig,1
295,Wo gibt es die denn zu kaufen?,geben kaufen,1
296,Vegan wäre mega ,vegan sein mega,1
297,"Pur (aber vegan wäre mir lieber) und im Großpack, um Verpackung zu sparen. ",pur vegan sein lieber großpack verpackung sparen,1
298,Hab beide probiert.. mit Teigmantel is besser ,beide probieren teigmantel is gut,1
299,Ich wär so gern im Team Pizzasnack :D,sein gern team pizzasnack d,1
300,Wäre Team Vegan. Hoffentlich klappt das bald. Eure Produkte sind die Besten ,sein team vegan hoffentlich klappen bald produkt gute,1
301,Team Teigmantel. Ganzen Karton gekauft ,team teigmantel ganz karton kaufen,1
302,Warum nicht direkt vegan wenn jetzt eh so viele Produkteveganisiert werden?,warum nicht direkt vegan eh viele produkteveganisiert,1
303,Team Teigmantel ,team teigmantel,1
304,"Obwohl ich mich eige tlich vegan ernähre, musste ich die neue Sorten ausprobieren. Sie schmecken sehr lecker, besonders die im Teigmantel. ",obwohl eigene tlich vegan ernähren neu sorte ausprobieren schmecken sehr leck besonders teigmantel,1
305,Warum nicht vegan?,warum nicht vegan,1
306,In welchen Supermärkten werden die verkauft? Hab die bis jetzt noch bei keinem gesehen…,supermarkt verkaufen sehen,1
307,"Wäre cool, wenn es die bald noch in vegan geben würde",sein cool bald vegan geben,1
308,Muss ich leider erst mal finden. Bis jetzt kein Erfolg gehabt. Rewe Edeka.... Bleibe dran!,leider erst finden erfolg haben rewe edeka bleiben dran,1
310,Gerade noch eine von gegessen ,gerade gessen,1
311,"Wird es die in vegan geben ? :o Also, darf ich hoffen ?",vegan geben o dürfen hoffen,1
312,Liebe eure vegetarischen Produkte ,liebe vegetarisch produkt,1
313,"Ich warte bis sie in Vegan kommt und wenn sie so gut schmeckt wie sie aussieht, dann wird die als Dauersnack integriert haha. Warte schon laaaang auf eine vegane ""Bifi"" :D",warten vegan kommen gut schmecken aussehen dauersnack integrieren haha warten schon laaaang vegane bifi d,1
314,Ich mag beide sehr gern. Aber vegan wäre noch schöner ,mögen beide sehr gern vegan sein schön,1
315,"Team ""Jetzt fehlt noch das Carazza und alles in Vegan, dann bin ich überglücklich"" ",team fehlen carazza vegan überglücklich,1
316,#teamteigmantel,teamteigmantel,1
317,"Wow! Eine Wurst einzeln verpackt, super ökologischer Fußabdruck  Da lobe ich mir doch meine Mini-Wiener aus echtem Fleisch ",wow wurst einzeln verpacken super ökologisch fußabdruck loben mini wien echt fleisch,1
318,Würd beide so gern mal probieren aber hab bisher noch keine gefunden. ,werden beide gern probieren bisher finden,1
319,- gibt es diese Mini Snack-Salamis noch? Bei uns sind die schon länger nicht mehr zu finden und die waren so lecker  .. und da es bei dem neuen Snack die gleiche Salami innen ist ...,geben mini snack salami schon lang nicht mehr finden leck neu snack gleich salami innen,1
320,Die sind unfassbar lecker. Meine Freundin und ich sind ein wenig süchtig ,unfassbar leck freundin wenig süchtig,1
321,Wo findet man die Wurst? Im Kühlregal?,finden wurst kühlregal,1
322,"Sooo lecker. Auf jeden Fall #TeamTeigmantel unglaublich lecker, hab mir heute Vorrat angelegt ",sooo leck fall teamteigmantel unglaublich leck heute vorrat anlegen,1
323,Erstmal Team Pur  mega lecker. Teigmantel hab ich noch nicht gefunden ,erstmal team pur mega leck teigmantel nicht finden,1
324,Gibt es die auch schon bei ,geben schon,1
326,Richtig lecker aber gerne auch in vegan ,richtig leck gerne vegan,1
327,Ich bin Team Teigmantel,team teigmantel,1
328,"#teampur aber gern in größerer Menge, nicht jede einzeln verpackt wegen des Mülls. Mir schmecken sie unheimlich gut ",teampur gern groß menge nicht einzeln verpacken wegen müll schmecken unheimlich gut,1
329,Teigmantel,teigmantel,1
330,Hab sie noch nirgendwo entdeckt ,nirgendwo entdecken,1
331,Ich liebe beide  Bitte in mehr Supermärkten ,liebe beide bitte mehr supermarkt,1
332,mega!!!! Habt echt gute Sachen...das hat mir so geholfen beim Umstieg zu Veggie !!!! Schmeckt alles super lecker,mega haben echt gut sache helfen beim umstieg veggie schmecken super leck,1
333,Teigmantel. I love it. Mein kleiner Sohn auch ,teigmantel i love it klein sohn,1
334,Ich find eure Veggiesachen mega geil!!! Aber die zwei Neuen da sind leider das schlechteste bis jetzt und hatte auch noch gleich 5 gekauft,finden veggiesachen mega geil zwei neu leider schlecht gleich kaufen,0
335,Grade probiert schmecken echt gutAllerdings wären 2 in einer Packung besser da eins doch recht wenig ist,grad probieren schmecken echt gutallerdings sein packung gut ein recht wenig,1
336,"Toll, jetzt war ich heute extra bei Lidl um sie mir zu holen, da haben die keine Lieferung erhalten ",toll heute extra lidl holen lieferung erhalten,1
337,#TeamTeigmantel,teamteigmantel,1
338,"Der Geschmack ist toll, die Konsistenz ist aber etwas anders als bei einer nicht vegetarischen Salami. Vielleicht kann man das irgendwann nochmal verbessern.  Aber sonst macht ihr wirklich einen tollen Job, ich bin sehr dankbar für die vegetarischen und veganen Produkte. ",geschmack toll konsistenz nicht vegetarisch salami vielleicht irgendwann nochmal verbessern machen wirklich toll job sehr dankbar vegetarisch veganen produkt,1
339,Beide getestet und die mot Teigmamtel war besser :),beide getestet mot teigmamtel gut,1
341,"Liebes Mühlen-Team, ich suchte in mehreren Märkten nach den Mühlen Frikadellen (die 2 Großen, meine nicht die Snack-Frikadellen) doch leider finde ich die nirgends mehr. Werden die nicht mehr produziert? Wäre super schade! Meinen Partner konnte ich so sehr davon überzeugen, dass er gar kein Fleisch mehr braucht/isst.",liebe mühle team suchen mehreren markt mühle frikadell groß nicht snack frikadell leider finden nirgends mehr nicht mehr produzieren sein super schaden partner können sehr davon überzeugen gar fleisch mehr brauchen essen,1
342,"natürlich! Vor allem das Hack ist fantastisch. Worscht etc brauche ich nicht, esse wenig bis kein Brot. Aber für alle ""deftigen"" Gerichte geht es nicht mehr ohne euch ",natürlich hacken fantastisch worscht etc brauchen nicht essen wenig brot deftig gericht gehen nicht mehr,1
343,#TeamTeigmantel ,teamteigmantel,1
344,Team Teigmantel und es ist soo mega das ihr sie rausgebracht habt sowas habe ich schon ewig gesucht und bei Rügenwälder muss ich sagen haben wir mit den Veggi Produkten nie was falsch gemacht und ich finde es es auch stark das eure Fleischlose Palette immer weiter wächst,team teigmantel soo mega rausbringen haben sowas schon ewig suchen rügenwälder sagen veggi produkt nie falsch machen finden stark fleischlos immer wachsen,1
345,"Leider ist Geschmack nicht alles. Der ist gut ja. Aber das Produkt ist so trocken, dass man definitiv was flüssiges dazu braucht. Sehr schade, aber als Snack zwischendurch ist es ungeeignet. Da bitte noch was verbessern, dass zusätzlich zum Geschmack noch die Feuchtigkeit passt. Danke.",leider geschmack nicht gut ja produkt trocken definitiv flüssig brauchen sehr schaden snack zwischendurch ungeeignet bitte verbessern zusätzlich geschmack feuchtigkeit passen danken,0
346,"Die im Teigmantel war super, ist mir die Kalorien für nen Snack aber nicht wert. Die normale Salami war nicht mein Ding, seltsame Konsistenz, zu weich und geschmacklich nicht meins.",teigmantel super kalorie nen snack nicht wert normal salami nicht ding seltsam konsistenz weich geschmacklich nicht mein,0
349,Definitiv:Teigmantel ,definitiv teigmantel,1
350,"Ich bin im Team ,,warten bis es eine vegane Variante gibt""",team warten vegane variante geben,1
351,Bidde auch vegan ‼,bidde vegan,1
352,Bitte in vegan raus bringen,bitte vegan raus bringen,1
354,Rügenwalder wenn sie merken dass sie mit ner Veganen variante mehr Umsatz machen würden,rügenwalder merken ner veganen variante mehr umsatz,1
355,Team Vegan ,team vegan,1
356,Wäre für Team Vegan ,sein team vegan,1
357,Team vegan,team vegan,1
359,Team vegan ,team vegan,1
360,das könnte dein snack werden ,snack,1
361,#teamvegan ,teamvegan,1
363,Leider nicht Vegan,leider nicht vegan,0
364,ich finde sie nirgends im Supermarkt:-(,finden nirgends supermarkt,1
365,"„Wer die Wahl hat, hat die Qual“ Solange es vegetarisch bleibt, ist Qual tatsächlich mit eingeschlossen. Schade. ",wer wahl qual solange vegetarisch bleiben qual tatsächlich einschließen schaden,1
366,Bitte noch in vegan. Danke! ,bitte vegan danken,1
368,Team Vegan,team vegan,1
370,#teamvegan,teamvegan,1
371,Vegan bitte,vegan bitte,1
373,#teamteigmantel…die pure finde ich zu dröge..,teamteigmantel pur finden dröge,1
376,Also ich bin #teamvegan ,teamvegan,1
382,Team Teigmantel  ,team teigmantel,1
385,Pur,pur,1
386,"Also es schmeckt irgendwie wie eine seeeeehr milde Sucuck. Haut da noch ein bissi Knobi dran, dann habt ihr ein gutes Produkt. Aber mit Salami hat das irgendwie nix zu tun...",schmecken irgendwie seeeeehr mild sucuck bissi knobi dran haben gut produkt salami irgendwie nix tun,1
390,Was sagt eigentlich Bifi dazu?,sagen eigentlich bifi,1
392,"Wäre supi wenn beim Teig noch Tomatensoße drin wäre, da es sonst leider so trocken ist ",sein supi beim teig tomatensoße drin sein leider trocken,1
393,Beide ,beide,1
394,Mega  danke für diese leckeren und praktischen Neuheiten   danke ,mega danken leckeren praktisch neuheit danken,1
395,"Hab das grad probiert: Mega!!! Wirklich!  Das ist tatsächlich das einzige Fleischprodukt, dass ich manchmal als Veggie vermisse.  Aber jetzt… toll gemacht! Bester Mitternachts-Snack. ",probieren mega wirklich tatsächlich einzig fleischprodukt manchmal veggie vermissen toll machen gut mitternacht snack,1
396,"wenns die in vegan gibt geh ich sicher, dass immer zwei Stück in meinem Fahrrad-Trikot landen ",wenn vegan geben gehen sicher immer zwei stück fahrrad trikot land,1
397,"Team Teigmantel, sehr lecker ",team teigmantel sehr leck,1
398,Was ist daran so schwer gluten-free Sachen zu machen ,daran schwer glut free sache,1
401,sooo lecker. Gibt's die evtl bald auch als Minis?,sooo leck geben s evtl bald minis,1
402,Team Teigmantel schmecken aber um ehrlich zu sein beide mega gut,team teigmantel schmecken ehrlich beide mega gut,1
404,Die im Teigmantel sehr lecker . ,teigmantel sehr leck,1
405,"Hab sie gesehen und war so aufgeregt und hab mich gefreut! Aber dann hab ich gesehen, dass sie leider nur vegetarisch ist. Sobald es eine vegane Variante gibt schlage ich zu ",sehen aufregen freuen sehen leider vegetarisch sobald vegane variante geben schlagen,1
406,Das sieht lecker aus. Lieber mit Teigmantel. Gibt es die auch in der Schweiz?,sehen leck lieber teigmantel geben schweiz,0
407,#TeamTeigmantel ist beste!!! Hab Bifi gefeiert (Bevor ich Vegetarier war) und jetzt gibt's so etwas endlich in veggie ,teamteigmantel gut bifi feieren bevor vegetarier geben s endlich veggie,1
409,Voll gut! Hoffentlich bald bei uns in Österreich erhältlich ,voll gut hoffentlich bald österreich erhältlich,1
410,Gibt es die auch in Österreich (Wien)? Oder wird es die noch dort geben?,geben österreich wien geben,1
411,Kommen die Snacks vielleicht auch nach Österreich?  Warte sehnsüchtig darauf. ,kommen snacks vielleicht österreich warten sehnsüchtig darauf,1
412,Bitte in vegan,bitte vegan,1
413,Reudig,reudig,1
415,Jetzt bitte noch vegan ,bitte vegan,1
417,okay boomer,okay boom,1
418,Habe schon in zwei Supermärkten nach gesucht. Leider nicht gefunden,schon zwei supermarkt suchen leider nicht finden,0
419,Leider nicht vegan :(,leider nicht vegan,0
420,"Ich hab sie heute probiert, leider war es absolut nicht mein Geschmack und musste dann den Rest wirklich wegwerfen, vielleicht gibts bald noch andere Alternativen ",heute probieren leider absolut nicht geschmack rest wirklich wegwerfen vielleicht gibts bald alternativ,0
421,"dachte ich mit auch. Würde es gerne probieren aber in mir sträubt sich alles, mit so einem kleinen Snack soviel Plastikmüll zu produzieren ",denken gerne probieren sträuben klein snack soviel plastikmüll produzieren,1
422,Vegan würde ich beide sofort kaufen und verköstigen,vegan beide sofort kaufen verköstigen,1
423,Team Teigmantel ;),team teigmantel,1
424,We love these they are surprisingly good!!,we love these they are surprisingly good,1
425,Wann gibt es den auch in vegan? :-),wann geben vegan,1
427,Wo gibt's die denn? Noch nirgends gefunden,geben s nirgends finden,1
428,Ich fand etwas zu trocken und übersalzen. Aber sehr guter Ansatz.,finden trocken übersalzen sehr gut ansatz,1
429,Sehr sehr lecker,sehr sehr leck,1
431,Team #wenigermüll . Das immer alles einzeln abgepackt werden muss.. Ersatzprodukte hin oder her. Nachhaltigkeit wird dabei leider oft vernachlässigt.,team wenigermüll immer einzeln abpacken ersatzprodukt her nachhaltigkeit dabei leider oft vernachlässigen,1
